Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
32587,Professional developer,No,United Kingdom,No,Employed full-time,Secondary school,,"Less than half the time, but at least one day each week",I don't know,"Sole proprietorship or partnership, not in startup mode",5 to 6 years,4 to 5 years,,Developer with a statistics or mathematics background; Data scientist,,,,8.0,8.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Agree,Agree,Strongly disagree,Somewhat agree,Disagree,Agree,Agree,Disagree,Agree,Agree,Somewhat agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",3.0,More than 4 years ago,Not very important,Somewhat important,Somewhat important,Important,Important,Important,Very important,Important,Very important,Somewhat important,Important,Important,Somewhat important,Somewhat important,Important,Retirement; Vacation/days off; Long-term leave; Child/elder care,No,,,,,,,,,,,,,,British pounds sterling (£),Somewhat underpaid,Tabs,Not very important,Online course; Part-time/evening course; On-the-job training; Self-taught,Official documentation; Trade book; Stack Overflow Q&A; Non-Stack online communities; Tutoring/mentoring; Built-in help,,Get a job as a QA tester; Bootcamp; Part-time/evening courses; Buy books and work through the exercises,9:00 AM,Erlang; SQL; VB.NET; VBA,C++; C#; Erlang; Java; SQL; VB.NET; VBA,.NET Core,Hadoop; .NET Core,SQL Server,SQL Server,SharePoint,,Notepad++; Visual Studio,Keep the room absolutely quiet,,,,,,,,,,,,Very satisfied,Not very satisfied,Not very satisfied,Very satisfied,Satisfied,Satisfied,Not much influence,No influence at all,No influence at all,No influence at all,Some influence,A lot of influence,A lot of influence,Not much influence,No influence at all,No influence at all,No influence at all,"I've visited Stack Overflow, but haven't logged in/created an account",9.0,Desktop,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Strongly disagree,Strongly agree,Agree,Somewhat agree,Strongly disagree,Female,A professional degree,White or of European descent,Agree,Somewhat agree,Disagree,Agree,33750.0,
372,Professional developer,No,United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,"1,000 to 4,999 employees",Something else,11 to 12 years,7 to 8 years,,Web developer; Desktop applications developer,,,,7.0,8.0,,,,,,,,,Agree,Agree,Strongly agree,Disagree,Agree,Strongly agree,Agree,Disagree,Disagree,Somewhat agree,Agree,Agree,Strongly disagree,Agree,Agree,Disagree,Strongly agree,"I'm not actively looking, but I am open to new opportunities",0.0,More than 4 years ago,Important,Not very important,Somewhat important,Important,Somewhat important,Important,Very important,Somewhat important,Important,Somewhat important,Important,Important,Important,Not very important,Important,Retirement; Health benefits; Equipment; Expected work hours,Yes,LinkedIn,A friend told me about a job opportunity,A career fair or on-campus recruiting event,Very important,Not very important,Important,Somewhat important,Not very important,Somewhat important,Not very important,Somewhat important,Somewhat important,Very important,U.S. dollars ($),Somewhat underpaid,Spaces,,,,,,8:00 AM,Java; SQL,Clojure; Java; Rust; Swift,,,,Cassandra,Windows Desktop,iOS; Serverless,Vim; IntelliJ,Keep the room absolutely quiet,,Subversion,Multiple times a day,Somewhat agree,Agree,Agree,Disagree,Agree,Disagree,Strongly agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Peers' rating; Self-rating,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Strongly disagree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Disagree,Male,A bachelor's degree,White or of European descent,Agree,Somewhat agree,Strongly disagree,Agree,61000.0,
26425,Professional developer,"Yes, I program as a hobby",Canada,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,100 to 499 employees,"Sole proprietorship or partnership, not in startup mode",4 to 5 years,1 to 2 years,,Web developer; Mobile developer; Desktop applications developer,,,,6.0,8.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Disagree,Strongly agree,Somewhat agree,Disagree,Strongly agree,Strongly agree,Agree,Strongly agree,"I'm not actively looking, but I am open to new opportunities",1.0,Less than a year ago,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Important,Very important,Somewhat important,Somewhat important,Very important,Very important,Very important,Not very important,Retirement; Vacation/days off; Health benefits; Education sponsorship; Long-term leave,No,LinkedIn,A recruiter contacted me,I visited the company's Web site and found a job listing there,Very important,Important,Very important,Somewhat important,Somewhat important,Somewhat important,Important,Not at all important,Not very important,Very important,Canadian dollars (C$),Neither underpaid nor overpaid,Spaces,,,,,,8:00 AM,C++; C#; Java; JavaScript; Matlab,C++; C#; Java; JavaScript,Node.js; React; Firebase,Node.js; React; Firebase,MongoDB; PostgreSQL,,Android; Windows Desktop,Android; Windows Desktop,Notepad++; Android Studio; Eclipse; Visual Studio; Visual Studio Code,Turn on some music,,,,,,,,,,,,Very satisfied,,Satisfied,Very satisfied,Very satisfied,Very satisfied,Not much influence,No influence at all,No influence at all,Not much influence,No influence at all,No influence at all,Some influence,No influence at all,No influence at all,No influence at all,A lot of influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop,Several times,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Male,A master's degree,Black or of African descent,Somewhat agree,Agree,Strongly disagree,Strongly agree,43181.81818,
28416,Professional developer,No,Pakistan,No,Employed full-time,Bachelor's degree,Computer science or software engineering,"Less than half the time, but at least one day each week",20 to 99 employees,"Privately-held limited company, not in startup mode",11 to 12 years,8 to 9 years,,Web developer; Mobile developer,,,,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",1.0,Between 2 and 4 years ago,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Somewhat important,Very important,Very important,Somewhat important,Very important,Very important,Annual bonus; Vacation/days off; Health benefits; Equipment; Professional development sponsorship,No,LinkedIn,"I completed a major project, assignment, or contract","A friend, family member, or former colleague told me",Very important,Very important,Very important,Not very important,Very important,Very important,Somewhat important,Very important,Not at all important,Very important,,Greatly underpaid,Tabs,Important,Part-time/evening course; Self-taught; Hackathon,Official documentation; Trade book; Textbook,,,9:00 AM,JavaScript; Objective-C; PHP; SQL,Perl; Python; Ruby; TypeScript,AngularJS; Node.js,AngularJS; Hadoop; React; Firebase,MySQL,Cassandra; MongoDB; Redis; MySQL; PostgreSQL,iOS; Mac OS; Amazon Web Services (AWS),Android; iOS; Mac OS; Raspberry Pi; Amazon Web Services (AWS),Atom; Sublime Text; Xcode,Turn on some music,Agile; Scrum,Git,Multiple times a day,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Strongly agree,Bugs found; Release frequency; Benchmarked product performance; On time/in budget,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7.0,Desktop,Several times,Several times,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Haven't done at all,,,,,,,,,Male,A bachelor's degree,Middle Eastern,Strongly agree,Somewhat agree,Disagree,Somewhat agree,20038.16794,
12923,Professional developer,"Yes, I contribute to open source projects",United States,No,Employed full-time,Master's degree,A natural science,Never,"5,000 to 9,999 employees",Publicly-traded corporation,20 or more years,20 or more years,,Web developer,Full stack Web developer,,,10.0,8.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly disagree,Somewhat agree,Strongly agree,Somewhat agree,Disagree,Agree,Strongly agree,Disagree,Disagree,"I'm not actively looking, but I am open to new opportunities",2.0,More than 4 years ago,Important,Important,Very important,Somewhat important,Important,Very important,Important,Important,Important,Not very important,Somewhat important,Important,Important,Important,Important,Retirement; Annual bonus; Charitable match; Health benefits; Equipment,Yes,LinkedIn,A recruiter contacted me,"A friend, family member, or former colleague told me",Important,Not very important,Very important,Not very important,Not very important,Somewhat important,Not very important,Important,Not very important,Very important,U.S. dollars ($),Neither underpaid nor overpaid,Tabs,Somewhat important,On-the-job training; Self-taught; Open source contributions,Official documentation; Non-Stack online communities,,Contribute to open source; Part-time/evening courses; Conferences/meet-ups,9:00 AM,Java; JavaScript; Ruby; SQL,Java; JavaScript; Ruby; SQL,AngularJS,AngularJS,SQL Server,MongoDB; SQL Server,Linux Desktop,,Emacs; Notepad++; IntelliJ,Keep the room absolutely quiet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I have created a CV or Developer Story on Stack Overflow,8.0,Desktop,Several times,Once or twice,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,,Agree,,Male,A master's degree,White or of European descent,Agree,Disagree,Disagree,Agree,160000.0,
12710,Professional developer,"Yes, both",Peru,No,Employed full-time,Doctoral degree,A natural science,All or almost all the time (I'm full-time remote),10 to 19 employees,I don't know,9 to 10 years,7 to 8 years,,Web developer,Full stack Web developer,,,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,I am not interested in new job opportunities,,Less than a year ago,,,,,,,,,,,,,,,,Vacation/days off; Equipment; Expected work hours; Remote options,No,LinkedIn,I received bad news about the future of my company or depart,"A friend, family member, or former colleague told me",Important,Important,Important,Somewhat important,Important,Not at all important,Not at all important,Not at all important,Not at all important,Somewhat important,U.S. dollars ($),Somewhat underpaid,Spaces,Important,Online course; Self-taught; Open source contributions,Official documentation; Trade book; Textbook; Stack Overflow Q&A,,,8:00 AM,Python,Java,,Node.js,PostgreSQL,PostgreSQL,Linux Desktop,Amazon Web Services (AWS); Microsoft Azure,Vim; Android Studio; IntelliJ; IPython / Jupyter; PyCharm,Turn on some music,,Git,A few times a week,Somewhat agree,Agree,Disagree,Disagree,Somewhat agree,Disagree,Disagree,Benchmarked product performance; On time/in budget,,,,,,,,,,,,,,,,,,I have created a CV or Developer Story on Stack Overflow,8.0,Desktop,At least once each day,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Disagree,Disagree,Agree,Disagree,Agree,Somewhat agree,Agree,Somewhat agree,Male,"Some college/university study, no bachelor's degree",Hispanic or Latino/Latina,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,42000.0,
41021,Professional developer,"Yes, both",United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,20 to 99 employees,"Privately-held limited company, not in startup mode",20 or more years,15 to 16 years,,Web developer; Mobile developer; Desktop applications developer,,,,6.0,2.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Disagree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",1.0,Less than a year ago,Not very important,Very important,Very important,Very important,Very important,Very important,Very important,Important,Very important,Very important,Important,Very important,Not at all important,Somewhat important,Important,Annual bonus; Vacation/days off; Expected work hours; Remote options; Meals,Yes,Dice; LinkedIn,A recruiter contacted me,An external recruiter or headhunter,Not very important,Important,Important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Not very important,Not very important,Very important,U.S. dollars ($),Somewhat underpaid,Tabs,,,,,,8:00 AM,C#; JavaScript; SQL; TypeScript,C#; F#; JavaScript; SQL; TypeScript,AngularJS; Cordova; .NET Core,AngularJS; React; Xamarin; .NET Core,SQL Server,SQL Server; PostgreSQL,Windows Phone; Windows Desktop,Windows Phone; Windows Desktop; Microsoft Azure,Visual Studio; Visual Studio Code,Turn on the news or talk radio,,,,,,,,,,,,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,No influence at all,No influence at all,No influence at all,Not much influence,Not much influence,No influence at all,No influence at all,A lot of influence,No influence at all,No influence at all,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8.0,Desktop,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Strongly agree,Strongly disagree,Somewhat agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Male,"Some college/university study, no bachelor's degree",Hispanic or Latino/Latina,Strongly disagree,Agree,Strongly disagree,Strongly agree,120000.0,
49012,Professional developer,"Yes, I program as a hobby",India,"Yes, full-time",Employed full-time,Bachelor's degree,Computer engineering or electrical/electronics engineering,Never,100 to 499 employees,"Privately-held limited company, not in startup mode",6 to 7 years,Less than a year,,Web developer,Back-end Web developer,,,10.0,10.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Somewhat agree,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Disagree,Agree,Agree,Agree,Strongly agree,,,,,,,,,,,,,,,,,,,,No,LinkedIn,"I completed a major project, assignment, or contract",A career fair or on-campus recruiting event,Very important,Somewhat important,Important,Somewhat important,Somewhat important,Important,Important,Important,Somewhat important,Important,Indian rupees (?),Neither underpaid nor overpaid,Tabs,Very important,Bootcamp; Self-taught,Official documentation; Stack Overflow Q&A,I got a job as a developer before completing the program,,9:00 AM,Assembly; C; JavaScript; PHP; SQL,Dart; Go,Node.js,AngularJS; React,MongoDB; MySQL,Cassandra; Redis,Linux Desktop,Amazon Web Services (AWS),Sublime Text; Visual Studio Code,Turn on some music,,,,,,,,,,,,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,I have created a CV or Developer Story on Stack Overflow,10.0,Desktop; Android browser,At least once each day,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Several times,Haven't done at all,Strongly disagree,Strongly agree,Disagree,Strongly disagree,Agree,Agree,Agree,Disagree,Male,A master's degree,South Asian,Strongly agree,Agree,Disagree,Agree,10277.49229,
8963,Professional developer,"Yes, both",North Korea,No,Employed full-time,Master's degree,Computer science or software engineering,Never,100 to 499 employees,"Privately-held limited company, not in startup mode",20 or more years,6 to 7 years,,Web developer; Mobile developer; Desktop applications developer,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",4.0,Between 1 and 2 years ago,,,,,,,,,,,,,,,,Child/elder care,Yes,,,,,,,,,,,,,,,Somewhat underpaid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41858.15318,
46758,Professional developer,"Yes, I program as a hobby",Germany,No,Employed full-time,Master's degree,Computer science or software engineering,It's complicated,"5,000 to 9,999 employees","Sole proprietorship or partnership, not in startup mode",20 or more years,11 to 12 years,,Web developer; Database administrator; DevOps specialist,,,,3.0,1.0,,,,,,,,,Strongly agree,Agree,Agree,Disagree,Agree,Strongly disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Agree,Agree,Somewhat agree,Disagree,Disagree,"I'm not actively looking, but I am open to new opportunities",1.0,More than 4 years ago,Not very important,Not very important,Important,Not at all important,Not very important,Somewhat important,Important,Important,Not very important,Somewhat important,Somewhat important,Important,Not at all important,Not at all important,Important,Vacation/days off; Equipment; Expected work hours; Remote options,Yes,,,,,,,,,,,,,,Euros (€),Somewhat underpaid,Both,,,,,,5:00 AM,C; C++; CoffeeScript; Groovy; Java; JavaScript; SQL; TypeScript,C; C++; Java; JavaScript; SQL; TypeScript,AngularJS; .NET Core,AngularJS,MySQL; PostgreSQL; Oracle; SQLite,PostgreSQL; Oracle; SQLite,Linux Desktop; Mac OS,Linux Desktop,Atom; Vim; Eclipse; IntelliJ,Turn on some music,Waterfall; Agile; Extreme; Pair; Domain-driven design,Git,Multiple times a day,Disagree,Somewhat agree,Agree,Agree,Strongly agree,Strongly agree,Somewhat agree,Customer satisfaction; Benchmarked product performance; Peers' rating,Not very satisfied,Somewhat satisfied,Somewhat satisfied,Satisfied,Satisfied,Not very satisfied,Not much influence,Not much influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,Not much influence,No influence at all,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7.0,Desktop; Android browser,Several times,Once or twice,,,,Haven't done at all,Haven't done at all,,,Somewhat agree,,Disagree,Somewhat agree,Agree,Somewhat agree,,Male,A master's degree,White or of European descent,Disagree,Somewhat agree,Somewhat agree,Agree,53763.44086,
50955,Professional developer,"Yes, I program as a hobby",Czech Republic,No,Employed full-time,Secondary school,,"Less than half the time, but at least one day each week",10 to 19 employees,"Privately-held limited company, not in startup mode",9 to 10 years,4 to 5 years,,Web developer; Graphic designer,,,,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",1.0,Between 1 and 2 years ago,Not very important,Important,Somewhat important,Somewhat important,Very important,Important,Important,Somewhat important,Important,Somewhat important,Not very important,Important,Not very important,Not at all important,Important,Annual bonus; Equipment; Professional development sponsorship; Expected work hours; Remote options,Yes,LinkedIn,I was just giving it a regular update,I was contacted directly by someone at the company (e.g. internal recruiter),Important,Somewhat important,Important,Not at all important,Not very important,Not very important,Somewhat important,Not at all important,Somewhat important,Somewhat important,,Somewhat underpaid,Both,Somewhat important,On-the-job training; Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Non-Stack online communities; Built-in help,,Buy books and work through the exercises,9:00 AM,JavaScript; PHP; SQL,JavaScript; PHP; SQL,,,Redis; MySQL; PostgreSQL,Redis; PostgreSQL,,,Sublime Text; PHPStorm,Turn on some music,,,,,,,,,,,,Very satisfied,Somewhat satisfied,Satisfied,Satisfied,Satisfied,Not very satisfied,A lot of influence,Not much influence,Not much influence,No influence at all,Some influence,Some influence,Some influence,Not much influence,No influence at all,No influence at all,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop,At least once each week,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Several times,Once or twice,Haven't done at all,Somewhat agree,Disagree,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Other,High school,White or of European descent,Disagree,Agree,Strongly disagree,Strongly agree,1448.707909,
50752,Professional developer,No,United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,500 to 999 employees,Publicly-traded corporation,6 to 7 years,1 to 2 years,,Web developer,Full stack Web developer,,,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",0.0,Between 1 and 2 years ago,Important,Somewhat important,Important,Very important,Important,Very important,Important,Very important,Important,Not very important,Important,Important,Important,Important,Somewhat important,Vacation/days off; Health benefits; Equipment; Professional development sponsorship; Expected work hours,Yes,LinkedIn,A recruiter contacted me,A career fair or on-campus recruiting event,Very important,Important,Important,Not very important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Not at all important,Very important,U.S. dollars ($),Neither underpaid nor overpaid,Tabs,,,,,,9:00 AM,Java; JavaScript; SQL,Java; JavaScript; SQL,AngularJS,AngularJS; Node.js,MySQL,MongoDB; MySQL; PostgreSQL,Amazon Web Services (AWS),Amazon Web Services (AWS),Sublime Text; Vim; IntelliJ,Turn on some music,Agile; Scrum,Git,Multiple times a day,Disagree,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Disagree,Agree,Customer satisfaction; On time/in budget; Manager's rating; Peers' rating; Self-rating,Satisfied,Satisfied,Satisfied,Satisfied,Very satisfied,Very satisfied,A lot of influence,Not much influence,No influence at all,No influence at all,No influence at all,No influence at all,Not much influence,No influence at all,No influence at all,No influence at all,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8.0,Desktop; Android browser,At least once each week,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,Agree,Somewhat agree,Strongly disagree,Male,A doctoral degree,East Asian,Somewhat agree,Agree,Strongly disagree,Agree,100000.0,
24950,Professional developer,"Yes, both",Japan,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,Fewer than 10 employees,Non-profit/non-governmental organization or private school/university,11 to 12 years,2 to 3 years,,Web developer,Full stack Web developer,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,I am actively looking for a job,2.0,Between 2 and 4 years ago,Very important,Important,Important,Very important,Important,Very important,Not very important,Somewhat important,Somewhat important,Important,Very important,Very important,Important,Somewhat important,Important,Expected work hours; Remote options,Yes,,,,,,,,,,,,,,Japanese yen (¥),Neither underpaid nor overpaid,Spaces,Not very important,Industry certification; On-the-job training; Self-taught; Open source contributions,Official documentation; Trade book; Non-Stack online communities; Other,,Other,10:00 AM,CoffeeScript; Go; JavaScript; PHP; SQL; TypeScript,Go; JavaScript; Rust; Scala; TypeScript,AngularJS; Node.js; Cordova,AngularJS; Node.js; React,MySQL,Cassandra; MongoDB; Redis; PostgreSQL,,Android,Atom,Keep the room absolutely quiet,Agile; Scrum; Kanban,Git,Multiple times a day,Agree,Disagree,Strongly disagree,Somewhat agree,Somewhat agree,Strongly agree,Disagree,Bugs found; Customer satisfaction; Benchmarked product performance; Revenue performance; Manager's rating; Peers' rating; Self-rating,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Satisfied,No influence at all,Not much influence,A lot of influence,I am the final decision maker,I am the final decision maker,No influence at all,A lot of influence,A lot of influence,No influence at all,No influence at all,Not much influence,I have created a CV or Developer Story on Stack Overflow,7.0,Desktop; Android browser,At least once each week,Once or twice,Several times,Once or twice,Several times,Once or twice,Once or twice,Haven't done at all,Agree,Strongly disagree,Disagree,Disagree,Strongly agree,Somewhat agree,,,Male,A bachelor's degree,East Asian,Agree,Agree,Strongly disagree,Agree,26057.50022,
16228,Professional developer,"Yes, I program as a hobby",Austria,"Yes, part-time",Employed part-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,"Less than half the time, but at least one day each week",10 to 19 employees,"Sole proprietorship or partnership, not in startup mode",8 to 9 years,1 to 2 years,,Web developer,Full stack Web developer,,,5.0,10.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Strongly agree,Agree,Disagree,Disagree,Strongly agree,Disagree,Agree,"I'm not actively looking, but I am open to new opportunities",0.0,Between 1 and 2 years ago,Somewhat important,Not very important,Not very important,Important,Somewhat important,Somewhat important,Important,Somewhat important,Very important,Not very important,Not very important,Very important,Not very important,Important,Very important,Retirement; Equipment; Professional development sponsorship; Remote options,No,,I was just giving it a regular update,I was contacted directly by someone at the company (e.g. internal recruiter),Somewhat important,Important,Very important,Not at all important,Somewhat important,Not very important,Not very important,Somewhat important,Not at all important,Somewhat important,Euros (€),Somewhat underpaid,Spaces,,,,,,9:00 AM,C; C++; C#; Haskell; Java; Matlab; SQL,C++; C#; Java; SQL,.NET Core,.NET Core,MongoDB; SQL Server; MySQL; PostgreSQL,SQL Server; PostgreSQL,Linux Desktop,Windows Desktop; Linux Desktop,Notepad++; Vim; IntelliJ; Visual Studio,Turn on some music,,,,,,,,,,,,Satisfied,Satisfied,Somewhat satisfied,Not very satisfied,Very satisfied,Somewhat satisfied,A lot of influence,No influence at all,No influence at all,Not much influence,Some influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop; Android browser,Several times,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Strongly disagree,Strongly disagree,Strongly agree,Agree,Agree,Strongly disagree,Male,A master's degree,White or of European descent,Somewhat agree,Agree,Strongly disagree,Strongly agree,1182.795699,
