tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569882596798132225,neutral,0.6692,,0.0,Southwest,,matthewebel,,0,@SouthwestAir Can you equip a 737 with flamethrowers and a snow plow?,,2015-02-23 07:32:53 -0800,"Boston, MA",Central Time (US & Canada)
569415076400242688,negative,1.0,Flight Booking Problems,0.672,United,,RoyLe9,,0,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,,2015-02-22 00:35:08 -0800,,Bucharest
569924116335108096,positive,0.6625,,,Delta,,joebe4rd,,0,@JetBlue @BrandsSayingBae well here we go,,2015-02-23 10:17:52 -0800,greater los angeles ,Pacific Time (US & Canada)
568384143379156993,negative,0.6365,Customer Service Issue,0.3377,US Airways,,TomFutureforall,,0,"@USAirways it is the same passenger, just her maiden name ended up as last name through online Flight Booking Problems.  Yes, understand non transferable",,2015-02-19 04:18:34 -0800,,
569500607637262336,negative,1.0,Customer Service Issue,0.357,US Airways,,sydsimone,,0,"@USAirways you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH",,2015-02-22 06:15:00 -0800,,
569086048388538368,negative,1.0,Customer Service Issue,0.6566,Southwest,,jsanner2,,0,@SouthwestAir Any plans to implement a call-back system on your reFlight Booking Problems line? Been on hold for over an hour now...,,2015-02-21 02:47:41 -0800,,
567822117237170178,negative,0.6556,Late Flight,0.6556,US Airways,,PsuOhiofarmgirl,,0,"@USAirways  redeemed themselves!  Flight out at 7:44!!! Had to call and negotiate,  but thank the Lord I'm heading home!!!!!",,2015-02-17 15:05:17 -0800,,
570300355843661824,neutral,1.0,,,American,,dcathomedad,,0,@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?,,2015-02-24 11:12:55 -0800,DC to STL ,
569863166189924352,negative,0.6737,Can't Tell,0.3474,Delta,,prillyp,,0,"@JetBlue @martysg you *know* how I love you, JB, but honestly, when you have complex feedback, those pull-down sub-option forms=maddening.",,2015-02-23 06:15:41 -0800,gathering just enough moss,Eastern Time (US & Canada)
569644350906310657,negative,1.0,Late Flight,0.6663,Southwest,,masonsontwiter2,,0,@SouthwestAir now I can't board thanks. You guys moved me to standby. I've been holding this boarding pass since 7pm yesterday,,2015-02-22 15:46:11 -0800,,Alaska
567727526777073664,positive,1.0,,,Delta,,gigirey1,,0,@JetBlue thank you!! Miss you all so so much!! Is this the link to the blog? Or has that changed?,,2015-02-17 08:49:24 -0800,,
569891436100874241,negative,0.6925,Late Flight,0.3521,Virgin America,,mrmichaellay,,0,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,"[0.0, 0.0]",2015-02-23 08:08:01 -0800,Floridian from Cincinnati ,Eastern Time (US & Canada)
568591059602829314,positive,1.0,,,Southwest,,iknowmatt2,,0,@SouthwestAir a nice trip back home after a looong vaca 😊🌴 http://t.co/9TRvfnCedL,,2015-02-19 18:00:47 -0800,~~ Rhode Island ~~,Eastern Time (US & Canada)
568555022209847296,neutral,0.6291,,0.0,United,,dmb41shows,,0,@united happens every time in and out of Newark.,,2015-02-19 15:37:35 -0800,Pursuit of Happiness,Hawaii
569592674400907264,negative,0.6788,Cancelled Flight,0.6788,American,,SarahM0en,,0,@AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather. How long until a rebook?,,2015-02-22 12:20:50 -0800,Nashville TN,Central Time (US & Canada)
569575780864241664,negative,1.0,Flight Attendant Complaints,0.6733,US Airways,,theKDaubert,,0,@USAirways UR employee named VAN @ ticket counter in #Philadelphia. EXTREMELY RUDE! a Father trying to get home to sick kid missed flight.,,2015-02-22 11:13:43 -0800,PR: 1stlady@theimagecartel.com,Pacific Time (US & Canada)
569516736162050048,positive,1.0,,,United,,3speed,,0,@united thanks for leaving our 3 year old in his own row flight 360 LAX-IAD,,2015-02-22 07:19:05 -0800,wdc,Eastern Time (US & Canada)
567806501402976257,neutral,1.0,,,Southwest,,livvyports16,,1,@SouthwestAir when will the winners of #DestinationDragons be announced?,,2015-02-17 14:03:13 -0800,,
569393239700013056,neutral,0.6774,,0.0,Southwest,,hippyminds,,0,@SouthwestAir what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,,2015-02-21 23:08:21 -0800,"minneapolis,mn",Central Time (US & Canada)
568223557806915585,negative,0.6538,Late Flight,0.3336,United,,patrick_maness,,0,@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.,,2015-02-18 17:40:27 -0800,Rhode Island,Eastern Time (US & Canada)
570099717314457600,negative,1.0,Customer Service Issue,0.6766,United,,kbleggett,,0,@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,,2015-02-23 21:55:39 -0800,"Ottawa, Canada",Eastern Time (US & Canada)
569679210454724609,positive,0.6799,,0.0,American,,VeniceWhiteBoy,,0,"@AmericanAir Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho.",,2015-02-22 18:04:42 -0800,"Austin, TX",Central Time (US & Canada)
569502188562546688,negative,1.0,Customer Service Issue,0.6979,Southwest,,mcloeren,,0,"@SouthwestAir #CustomerServiceFail - - almost missed flight - long slow BWI ticket line: ""Rather make a complaint or your flight?""",,2015-02-22 06:21:17 -0800,Bethesda MD,Quito
569689221658775553,positive,1.0,,,American,,ljhillmanphotos,,0,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43,,2015-02-22 18:44:29 -0800,USA,Quito
569698217614544897,negative,1.0,longlines,0.3521,American,,morboywnder,,0,@AmericanAir at some point u need to tell passengers what is going on. At Jfk waiting to get on flight it is a mess.,,2015-02-22 19:20:14 -0800,,
569561062749700097,negative,1.0,Customer Service Issue,1.0,US Airways,,ron_mexicon,,0,@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,,2015-02-22 10:15:13 -0800,washington dc,Central Time (US & Canada)
568494813655527424,negative,0.6316,Customer Service Issue,0.6316,United,,changecollab,,0,"@United does a great job of answering public messages. Direct private messages, not so much.",,2015-02-19 11:38:20 -0800,"Columbus, Ohio",
569445528225718272,negative,1.0,Lost Luggage,0.6875,United,,plazaroff,,0,@united DUH and done. bag whereabouts unknown. Greeeaat,,2015-02-22 02:36:08 -0800,,Mountain Time (US & Canada)
